Force(N),Elongation(mm)
1143.6417,4.2090297
1143.4401,4.209842
1143.4401,4.2107563
1143.4401,4.211569
1143.1711,4.2122293
1142.9022,4.212991
1142.7677,4.2138543
1142.835,4.2148705
1142.9022,4.215886
1142.835,4.216648
1142.6333,4.2174096
1142.4989,4.218222
1142.2971,4.2190857
1142.3644,4.2200503
1142.2299,4.2208633
1142.0955,4.2214727
1141.6248,4.2221837
1141.4904,4.222996
1141.5575,4.224012
1141.5575,4.2250786
1141.8265,4.2260437
1141.7593,4.2270594
1141.7593,4.227974
1141.692,4.228888
1141.6248,4.229802
1141.4904,4.230513
1141.2214,4.2311225
1140.818,4.2317824
1140.6163,4.232443
1140.3474,4.233154
1140.2129,4.2340174
1140.2129,4.2349825
1140.1458,4.235795
1140.0112,4.236557
1139.8096,4.237268
1139.5405,4.237877
1139.2717,4.238639
1139.2045,4.239604
1139.4061,4.2406707
1139.339,4.2416353
1139.2717,4.2423463
1139.0028,4.2430067
1138.801,4.243921
1138.8683,4.2448854
1138.8683,4.2459016
1138.8683,4.246714
1138.5321,4.2472725
1138.1959,4.247933
1138.0615,4.2488475
1138.1288,4.2498126
1138.1959,4.250828
1138.2632,4.251793
1138.1959,4.252656
1138.1288,4.253672
1138.1959,4.2546372
1138.0615,4.255196
1137.5236,4.255196
1136.6497,4.255196
1135.91,4.255196
1135.1033,4.255196
1134.2965,4.255196
1133.4866,4.255196
1132.6766,4.255196
1131.9342,4.255754
1132.3391,4.2583447
1134.6327,4.2609854
1135.574,4.2626104
1135.574,4.263017
1134.9016,4.263017
1134.1616,4.263017
1133.3516,4.263017
1132.5416,4.263017
1131.6642,4.2630677
1131.3943,4.2652516
1133.5541,4.2681975
1135.036,4.2703304
1135.1705,4.2707367
1134.5654,4.270686
1133.7566,4.270686
1132.9465,4.270686
1132.1367,4.270686
1131.3268,4.271651
1132.5416,4.274495
1134.2965,4.2769327
1134.9689,4.2781515
1134.6327,4.278203
1133.8241,4.278203
1133.0142,4.278203
1132.2716,4.278203
1131.3943,4.278203
1130.5842,4.278507
1130.6517,4.2810464
1132.8792,4.2839417
1133.8915,4.285262
1133.4866,4.2854652
1132.8116,4.2854652
1132.0017,4.2854652
1131.1917,4.2854652
1130.3818,4.2854652
1129.5719,4.285567
1129.5043,4.2880554
1131.7992,4.291204
1133.284,4.2930837
1133.284,4.2934895
1132.7441,4.2934895
1131.8667,4.2934895
1130.9893,4.2934895
1130.2468,4.2934895
1129.3694,4.2934895
1128.6945,4.294607
1129.9093,4.297451
1131.9342,4.300041
1132.3391,4.3010063
1131.9342,4.3010063
1131.1243,4.3010063
1130.3818,4.3010063
1129.5719,4.3010063
1128.6945,4.301311
1128.8969,4.3038507
1130.7867,4.306593
1132.1367,4.3083706
1131.8667,4.3085737
1131.1243,4.308523
1130.3818,4.308523
1129.5043,4.308523
1128.6945,4.308523
1127.8845,4.308523
1127.3445,4.310351
1129.1669,4.3132463
1130.7867,4.3154807
1130.9218,4.3159885
1130.2468,4.315887
1129.4368,4.315887
1128.627,4.315887
1127.817,4.315887
1127.007,4.3159885
1126.737,4.318071
1128.627,4.320864
1130.1118,4.323099
1130.6517,4.324572
1130.5167,4.3246737
1129.7743,4.3246737
1128.8969,4.3246737
1128.1544,4.3246737
1127.2095,4.3246737
1126.602,4.3246737
1125.5896,4.3246737
1125.1172,4.326502
1126.9396,4.3294983
1128.8293,4.332088
1129.5043,4.3333073
1129.1669,4.333815
1128.6945,4.333815
1127.7494,4.333815
1127.0745,4.333815
1126.1971,4.333815
1125.5222,4.333815
1124.6447,4.3339167
1124.3071,4.3361516
1126.5345,4.3391476
1127.8845,4.340976
1127.817,4.3411794
1127.007,4.3411794
1126.332,4.3411794
1125.3871,4.3411794
1124.7122,4.3411794
1123.6997,4.341789
1124.5098,4.3444805
1126.6696,4.347426
1127.7494,4.349153
1127.7494,4.349661
1127.007,4.3497114
1126.467,4.3497114
1125.4546,4.3497114
1124.7122,4.3497114
1123.8347,4.3497114
1123.1598,4.349813
1122.8898,4.3520985
1125.2522,4.355146
1126.5345,4.357076
1126.737,4.3579392
1126.332,4.3579903
1125.4546,4.3579903
1124.7122,4.3579903
1123.8347,4.3579903
1123.0923,4.3579903
1122.2823,4.3593616
1123.9697,4.362256
1125.7921,4.3646936
1126.1296,4.3655577
1125.5896,4.3655066
1124.7797,4.3655066
1124.0372,4.3655066
1123.1598,4.3655066
1122.3499,4.3655066
1121.6749,4.366675
1122.8898,4.3694177
1124.5771,4.371957
1125.3871,4.373023
1124.8472,4.3729215
1123.9697,4.3729215
1123.2948,4.3729215
1122.2823,4.3729215
1121.6749,4.3729215
1120.7975,4.373937
1121.8098,4.37668
1123.6997,4.379219
1124.7797,4.3810987
1124.9822,4.3818097
1124.3071,4.3817587
1123.5647,4.3817587
1122.6874,4.3817587
1121.8773,4.3817587
1121.0675,4.3817587
1120.3251,4.3817587
1119.785,4.3836884
1121.8773,4.386736
1123.2948,4.3887677
1123.4298,4.389123
1122.6874,4.389072
1121.9448,4.389072
1121.0675,4.389072
1120.2574,4.389072
1119.515,4.3892245
1119.1776,4.39151
1121.2699,4.394253
1122.6874,4.396589
1123.2948,4.3977566
1122.8223,4.397706
1122.1473,4.397706
1121.2699,4.397706
1120.46,4.397706
1119.5825,4.397706
1118.8401,4.397706
1118.0302,4.398265
1118.435,4.4009056
1120.73,4.4038005
1122.0123,4.4059844
1122.6874,4.407356
1122.2823,4.4074574
1121.6074,4.4074574
1120.73,4.4074574
1119.92,4.4074574
1119.1776,4.4074574
1118.3002,4.4074574
1117.4902,4.4076095
1117.3551,4.4100475
1119.5825,4.412841
1120.8649,4.4147196
1120.8649,4.4151263
1120.1224,4.4150248
1119.38,4.4150248
1118.5026,4.4150248
1117.7601,4.4150248
1116.8152,4.4151263
1116.6802,4.417412
1118.7726,4.420154
1119.8525,4.421983
1119.785,4.4222875
1119.0426,4.4222364
1118.3002,4.4222364
1117.4226,4.4222364
1116.6802,4.4222364
1115.8704,4.422897
1116.6128,4.4256897
1118.3676,4.4282293
1119.3126,4.4296002
1118.9076,4.4296002
1118.1652,4.4295497
1117.3551,4.4295497
1116.4778,4.4295497
1115.7354,4.4295497
1114.9928,4.431073
1116.6128,4.4339175
1118.2327,4.436254
1118.6376,4.4370666
1118.0302,4.437168
1117.2877,4.437168
1116.5453,4.437168
1115.6677,4.437168
1114.9253,4.437168
1114.048,4.4372187
1113.8455,4.4395547
1116.0052,4.4425006
1117.5577,4.444583
1117.5577,4.4450912
1116.9502,4.4450397
1116.0728,4.4450397
1115.3303,4.4450397
1114.5204,4.4450397
1113.643,4.4450397
1112.968,4.4463606
1114.3179,4.4492555
1116.3428,4.4519978
1117.3551,4.453928
1117.6926,4.4547405
1117.0852,4.45469
1116.1403,4.45469
1115.4653,4.45469
1114.5204,4.45469
1113.778,4.45469
1112.833,4.45469
1112.0906,4.4547915
1111.9556,4.4571276
1114.2504,4.460124
1115.6677,4.462359
1115.9377,4.463273
1115.6003,4.463425
1114.8579,4.463425
1113.9805,4.463425
1113.1705,4.463425
1112.4281,4.463425
1111.5505,4.4635773
1111.4156,4.465761
1113.5754,4.4686055
1114.6554,4.4702306
1114.5204,4.4706373
1113.7104,4.4706373
1113.0355,4.4706373
1112.1581,4.4706373
1111.4156,4.4706373
1110.6057,4.470739
1110.5382,4.4731765
1112.698,4.476021
1114.048,4.4782043
1114.3854,4.4788647
1113.7104,4.478763
1113.0355,4.478763
1112.0906,4.478763
1111.2806,4.478763
1110.4706,4.478763
1109.9307,4.4805913
1111.753,4.4833846
1113.2379,4.485518
1113.4406,4.4861274
1112.7655,4.486077
1112.0231,4.486077
1111.0781,4.486077
1110.4032,4.486077
1109.5258,4.486077
1109.0532,4.4878035
1110.8756,4.4907494
1112.4281,4.492882
1112.4955,4.49339
1111.8206,4.493339
1111.0781,4.493339
1110.1332,4.493339
1109.4583,4.493339
1108.5133,4.4936943
1108.9858,4.4962344
1110.9431,4.498824
1112.1581,4.5009575
1112.563,4.502329
1112.833,4.5033445
1112.833,4.504462
1112.7655,4.5054774
1112.968,4.5063915
1112.563,4.507103
1112.3606,4.507662
1111.8206,4.5083723
1111.8881,4.5093374
1111.8881,4.5103025
1111.8206,4.5112166
1111.8206,4.512029
1111.618,4.5128922
1111.753,4.5139594
1111.6857,4.5148735
1111.6857,4.5157366
1111.5505,4.516549
1111.4156,4.517311
1111.2806,4.518225
1111.1456,4.5190377
1110.9431,4.519698
1110.6057,4.520409
1110.5382,4.52112
1110.2007,4.521882
1110.2682,4.522796
1110.0657,4.523659
1110.1332,4.5243707
1109.7281,4.5250816
1109.5933,4.5259957
1109.5933,4.52691
1109.5933,4.528078
1109.6608,4.52884
1109.1882,4.5295
1109.1207,4.530262
1108.8508,4.5311255
1108.9183,4.5320396
1108.8508,4.5329537
1108.7832,4.5336647
1108.4458,4.534274
1108.1083,4.5350866
1108.1083,4.535899
1108.0408,4.537017
1108.3783,4.538083
1108.2434,4.5389466
1108.1758,4.5398097
1108.0408,4.5406733
1108.0408,4.5415874
1107.9059,4.5425525
1107.7034,4.543213
1107.5684,4.543822
1107.096,4.544482
1106.9609,4.5451427
1106.5559,4.5459046
1106.6909,4.5468693
1106.6234,4.5477834
1106.6234,4.5485964
1106.4885,4.549409
1106.151,4.550069
1105.9485,4.5507293
1105.746,4.5516944
1105.9485,4.55271
1105.9485,4.5537257
1105.9485,4.5544877
1105.5435,4.555097
1105.3411,4.5559096
1105.2734,4.5568748
1105.3411,4.5578394
1105.3411,4.558754
1105.071,4.559363
1104.8685,4.5600233
1104.5985,4.560836
1104.7335,4.562055
1104.7335,4.5631213
1104.8685,4.5640354
1104.7335,4.5647464
1104.4636,4.565661
1104.5985,4.566626
1104.4636,4.567489
1104.3961,4.5683017
1104.1261,4.568962
1103.9236,4.569673
1103.7212,4.5704856
1103.6537,4.571349
1103.5187,4.5721617
1103.4512,4.572974
1103.3162,4.573736
1103.1812,4.5745487
1103.1136,4.5755134
1103.0463,4.5762753
1102.8436,4.5768847
1102.4387,4.5776467
1102.4387,4.5784087
1102.2362,4.5792212
1102.2362,4.5801353
1102.1687,4.5809984
1101.9663,4.581659
1101.8312,4.582421
1101.6288,4.583335
1101.7638,4.5842495
1101.8312,4.585265
1101.7638,4.5860267
1101.5613,4.586839
1101.4263,4.5877028
1101.4263,4.588617
1101.4938,4.5896835
1101.5613,4.5906487
1101.4263,4.59141
1101.2914,4.592172
1101.0889,4.5929847
1101.0214,4.593797
1100.8864,4.5947113
1100.9539,4.595524
1100.6838,4.596286
1100.5488,4.597149
1100.4813,4.597911
1100.2789,4.5988255
1100.3464,4.5997396
1100.2114,4.600603
1100.2114,4.6013646
1099.9414,4.602025
1099.6714,4.602634
1099.5364,4.603447
1099.4689,4.604412
1099.4689,4.6052246
1099.4014,4.606088
1099.199,4.606799
1098.8615,4.607358
1098.6589,4.608221
1098.6589,4.6092367
1098.8615,4.610303
1098.929,4.611167
1098.794,4.611827
1098.4565,4.6125884
1098.3889,4.6136045
1098.524,4.6145697
1098.4565,4.6154838
1098.524,4.616347
1098.3215,4.6172104
1098.3889,4.6182265
1098.4565,4.6191406
1098.254,4.619953
1098.1865,4.6207657
1097.984,4.621527
1097.9165,4.6224413
1097.8491,4.6232543
1097.6465,4.624016
1097.4441,4.624676
1097.2416,4.625438
1097.0391,4.626149
1096.9716,4.6270633
1096.9716,4.6279774
1096.8367,4.628638
1096.4991,4.6292977
1096.2966,4.6301103
1096.2966,4.6310244
1096.3641,4.6320915
1096.4316,4.6329546
1096.2291,4.6336656
1096.0266,4.6344275
1095.9591,4.635291
1095.8917,4.636205
1096.0266,4.63717
1095.8242,4.637881
1095.5542,4.6384907
1095.2842,4.639303
1095.2167,4.6402173
1095.2842,4.641233
1095.4192,4.6422486
1095.4192,4.643112
1095.2842,4.6440263
1095.2167,4.64489
1095.2167,4.6458545
1095.1493,4.6467185
1095.0143,4.64748
1094.7443,4.64814
1094.4742,4.648851
1094.2717,4.649562
1094.0693,4.650375
1094.0693,4.6513395
1094.1368,4.6521525
1093.8668,4.6529145
1093.7318,4.653676
1093.4618,4.6542344
1093.1244,4.6549454
1093.0569,4.6558595
1093.1244,4.6568756
1093.1244,4.6577897
1093.1244,4.658602
1092.8544,4.659212
1092.5844,4.6599736
1092.652,4.6610403
1092.7869,4.662056
1092.7195,4.6629705
1092.5844,4.6635795
1092.247,4.6642904
1092.0444,4.665154
1092.1794,4.66617
1092.247,4.6672363
1092.382,4.6681504
1092.247,4.668963
1092.1119,4.669928
1092.1794,4.6709437
1092.0444,4.6716547
1091.572,4.6717057
1090.8295,4.6717057
1090.0195,4.6717057
1089.2772,4.6717057
1088.3997,4.6717057
1087.6572,4.6717057
1086.9148,4.6717057
1085.9698,4.6717057
1085.4299,4.673229
1087.3872,4.676175
1088.9397,4.678308
1089.3446,4.679273
1088.7372,4.6793747
1088.0623,4.6793747
1087.1848,4.6793747
1086.4424,4.6793747
1085.6998,4.6793747
1084.8899,4.680187
1086.1049,4.683082
1087.9272,4.685774
1089.0071,4.687196
1088.6022,4.6872973
1087.9272,4.6872973
1087.1173,4.6872973
1086.3074,4.6872973
1085.4974,4.6872973
1084.755,4.6882114
1085.7675,4.691005
1087.6572,4.6935444
1088.5347,4.694916
1088.1973,4.69522
1087.5897,4.69522
1086.6448,4.69522
1086.0374,4.69522
1085.1599,4.69522
1084.35,4.69522
1083.6075,4.696287
1084.9574,4.699232
1086.9148,4.7016196
1087.2523,4.7025337
1086.8473,4.7026353
1085.9698,4.7026353
1085.2949,4.7026353
1084.485,4.7026353
1083.675,4.7026353
1083.0001,4.704159
1085.0249,4.707054
1086.5099,4.709644
1087.2523,4.710761
1086.7798,4.710609
1086.0374,4.710609
1085.1599,4.710609
1084.35,4.710609
1083.675,4.710609
1082.8651,4.711472
1083.7426,4.714266
1085.6323,4.7167544
1086.6448,4.718735
1087.1848,4.7198014
1086.7123,4.7198014
1085.9698,4.7198014
1085.0924,4.7198014
1084.2825,4.7198014
1083.54,4.7198014
1082.6626,4.7198014
1081.8527,4.7203097
1082.4601,4.7229505
1084.4175,4.7255917
1085.1599,4.7269115
1084.755,4.727013
1084.1475,4.727013
1083.3375,4.727013
1082.5276,4.727013
1081.7852,4.727013
1080.9752,4.728334
1082.5951,4.7311273
1084.215,4.7337174
1084.755,4.7346315
1084.215,4.7345805
1083.4725,4.7345805
1082.6626,4.7345805
1081.8527,4.7345805
1081.0427,4.7345805
1080.3678,4.736155
1082.1226,4.7389994
1083.4725,4.7411833
1083.945,4.7418942
1083.2025,4.7417927
1082.4601,4.7417927
1081.5826,4.7417927
1080.8402,4.7417927
1080.0303,4.7418942
1079.6927,4.744078
1081.8527,4.747125
1083.0676,4.748903
1083.0676,4.7494617
1082.4601,4.749563
1081.7852,4.749563
1080.8402,4.749563
1080.0978,4.749563
1079.2203,4.749563
1078.6129,4.749716
1078.5454,4.7523565
1080.8402,4.7554035
1081.9202,4.7570286
1081.5826,4.757283
1081.1102,4.757232
1080.1653,4.757232
1079.4229,4.757232
1078.5454,4.757232
1077.8705,4.758603
1079.2878,4.7612443
1080.8402,4.7636824
1081.8527,4.7655106
1082.1901,4.7667804
1081.9877,4.7669325
1081.1777,4.7669325
1080.3003,4.7669325
1079.5579,4.7669325
1078.7478,4.7669325
1077.9379,4.7669325
1077.128,4.7669325
1076.318,4.767186
1076.318,4.7696753
1078.6803,4.7727227
1080.0303,4.774855
1080.5027,4.7757697
1079.9628,4.7760744
1079.4229,4.7760744
1078.4779,4.7760744
1077.668,4.7760744
1076.9254,4.7760744
1075.9806,4.7762265
1075.9131,4.7784104
1077.8705,4.781102
1078.9503,4.7827783
1078.8829,4.7833366
1078.2079,4.7833366
1077.398,4.7833366
1076.588,4.7833366
1075.8456,4.7833366
1074.9681,4.7833366
1074.4282,4.7849617
1076.1831,4.787857
1077.8705,4.7902946
1078.3429,4.791463
1077.9379,4.791463
1077.128,4.791463
1076.318,4.791463
1075.508,4.791463
1074.6981,4.791463
1074.0232,4.792377
1074.9006,4.795069
1076.723,4.7976084
1077.398,4.798929
1077.0604,4.7990303
1076.318,4.7990303
1075.4407,4.7990303
1074.6981,4.7990303
1073.8882,4.7990303
1073.0782,4.7992845
1073.2133,4.8017726
1075.3732,4.804668
1076.318,4.806242
1076.0481,4.8065467
1075.3732,4.806496
1074.4956,4.806496
1073.7532,4.806496
1072.8757,4.806496
1072.1333,4.8065467
1071.6609,4.8085785
1073.9557,4.8115244
1075.3732,4.813962
1075.9131,4.8149776
1075.3732,4.8147745
1074.5631,4.8147745
1073.7532,4.8147745
1072.8757,4.8147745
1072.1333,4.8147745
1071.2559,4.8156886
1072.3358,4.818482
1074.0907,4.821072
1075.1031,4.823053
1075.508,4.824018
1074.9681,4.824018
1074.2257,4.824018
1073.3483,4.824018
1072.5383,4.824018
1071.7284,4.824221
1071.4584,4.8262525
1072.9432,4.8284874
1073.4832,4.8294015
1072.9432,4.8293505
1072.2008,4.8293505
1071.3234,4.8293505
1070.5134,4.8293505
1069.771,4.8293505
1068.826,4.830214
1070.0409,4.8330073
1071.7958,4.835648
1072.4033,4.836562
1071.7958,4.8364606
1070.986,4.8364606
1070.2435,4.8364606
1069.366,4.8364606
1068.5562,4.836969
1069.0286,4.839508
1070.9185,4.8423014
1071.9984,4.8443327
1072.3358,4.845247
1071.8633,4.8451962
1070.9185,4.8451962
1070.1084,4.8451962
1069.2985,4.8451962
1068.4886,4.8451962
1067.6111,4.8451962
1066.8687,4.845704
1067.1387,4.8482943
1069.5685,4.8513923
1070.6484,4.8532715
1070.6484,4.8540335
1070.176,4.8541856
1069.4335,4.8541856
1068.5562,4.8541856
1067.7461,4.8541856
1066.9362,4.8541856
1066.1262,4.8541856
1065.3163,4.855557
1067.1387,4.858503
1068.8936,4.8609915
1069.366,4.862007
1068.7585,4.8619056
1067.8136,4.8619056
1067.1387,4.8619056
1066.2612,4.8619056
1065.3838,4.8619056
1064.5739,4.862718
1065.4513,4.865461
1067.5437,4.8683047
1068.6235,4.8704886
1069.0286,4.8714027
1068.4886,4.8713517
1067.6111,4.8713517
1066.8013,4.8713517
1065.9237,4.8713517
1065.1813,4.8713517
1064.3038,4.8713517
1063.4264,4.8714533
1063.2239,4.873739
1065.3838,4.876786
1066.8013,4.87897
1067.0712,4.879935
1066.5986,4.88024
1065.9237,4.88024
1065.1138,4.88024
1064.2363,4.88024
1063.359,4.88024
1062.6165,4.88024
1062.009,4.882068
1063.9664,4.884963
1065.1813,4.8868423
1065.3163,4.887553
1064.6414,4.887553
1063.8314,4.887553
1063.0215,4.887553
1062.144,4.887553
1061.4015,4.887553
1060.5917,4.8892293
1062.549,4.892124
1064.1688,4.894562
1064.7089,4.8956795
1064.1014,4.8956285
1063.2915,4.8956285
1062.549,4.8956285
1061.5366,4.8956285
1060.7266,4.8956285
1059.9841,4.896949
1061.469,4.899742
1062.8865,4.902129
1063.4939,4.903145
1062.8865,4.903196
1062.2115,4.903196
1061.1991,4.903196
1060.4567,4.903196
1059.5792,4.903196
1058.7693,4.9033484
1058.8368,4.905837
1060.7266,4.9087825
1061.874,4.9102554
1061.5366,4.9106617
1060.9292,4.9106617
1060.0516,4.9106617
1059.2417,4.9106617
1058.4318,4.9106617
1057.4868,4.9106617
1056.9469,4.9124904
1059.0392,4.9154863
1060.5242,4.9178224
1060.7941,4.9186864
1060.1866,4.918635
1059.3092,4.918635
1058.4993,4.918635
1057.6218,4.918635
1056.7444,4.918635
1056.0695,4.919397
1056.8794,4.9221907
1058.9043,4.9248824
1059.3767,4.926203
1059.1067,4.926355
1058.2968,4.926355
1057.4193,4.926355
1056.5419,4.926355
1055.6644,4.926355
1055.057,4.927777
1056.7444,4.9308243
1058.2968,4.9331098
1058.5668,4.9339733
1058.0267,4.934024
1057.1494,4.934024
1056.2045,4.934024
1055.462,4.934024
1054.5846,4.934024
1053.7745,4.9340744
1052.9647,4.935497
1054.9895,4.938595
1056.4745,4.940931
1056.6769,4.9415913
1056.002,4.9415913
1055.1245,4.9415913
1054.3146,4.9415913
1053.3696,4.9415913
1052.5597,4.942099
1053.0996,4.9447403
1055.1245,4.947635
1056.0695,4.9494123
1055.9344,4.9497175
1055.2595,4.949667
1054.3146,4.949667
1053.4371,4.949667
1052.6272,4.949667
1051.6823,4.949667
1050.9398,4.950378
1051.4122,4.953171
1053.4371,4.9559135
1054.3146,4.957336
1053.9095,4.9578433
1053.3021,4.9578943
1052.4247,4.9578943
1051.4797,4.9578943
1050.6698,4.9578943
1049.7249,4.9578943
1049.0499,4.9581485
1049.1174,4.960738
1051.4122,4.9637856
1052.3572,4.9654617
1052.0198,4.9657154
1051.4122,4.9657154
1050.3998,4.9657154
1049.5898,4.9657154
1048.5774,4.9657154
1047.7676,4.9657154
1047.0927,4.967341
1048.9149,4.97049
1050.5348,4.972978
1051.0747,4.974045
1050.4673,4.9740953
1049.6573,4.9740953
1048.7124,4.9740953
1047.9025,4.9740953
1047.025,4.9740953
1046.1476,4.9745526
1046.5526,4.977143
1048.3075,4.979936
1049.2524,4.9814596
1048.9149,4.9819674
1048.24,4.9819674
1047.3625,4.9819674
1046.4176,4.9819674
1045.5402,4.9819674
1044.6627,4.9819674
1043.7853,4.982831
1045.0002,4.9858785
1046.8226,4.9884686
1047.3625,4.989789
1046.9575,4.989789
1046.0127,4.98984
1045.1351,4.98984
1044.1902,4.98984
1043.5828,4.991465
1044.8652,4.9936996
1045.6752,4.995579
1046.1476,4.997204
1046.2826,4.9982705
1046.1476,4.9992356
1045.9452,5.0000987
1045.8102,5.0011144
1045.6752,5.001927
1045.2701,5.0025873
1044.9327,5.0032983
1044.5952,5.004111
1044.3253,5.0049744
1044.2578,5.006092
1044.2578,5.0070567
1043.9878,5.0078692
1043.7853,5.008682
1043.5153,5.0095453
1043.3129,5.0104594
1043.1104,5.011374
1042.9753,5.012135
1042.5704,5.012897
1042.1654,5.013608
1041.7604,5.0142684
1041.423,5.0150304
1041.3555,5.0159445
1041.0854,5.016859
1040.9504,5.017722
1040.613,5.018484
1040.2755,5.019195
1039.8706,5.0200076
1039.8031,5.0210233
1039.6681,5.0219374
1039.3981,5.022801
1039.0607,5.023461
1038.6556,5.0240197
1038.2506,5.0248322
1038.0482,5.025848
1037.9807,5.026813
1037.7782,5.0277276
1037.5082,5.0284386
1037.1033,5.0293016
1036.9008,5.0303173
1036.9008,5.031333
1036.4957,5.0316887
1035.7534,5.0316887
1034.741,5.0316887
1033.8635,5.0316887
1032.8511,5.0316887
1031.8386,5.0316887
1030.8937,5.0316887
1029.9487,5.0316887
1029.0038,5.03306
1030.6912,5.036056
1032.1761,5.0382404
1032.446,5.039307
1031.7711,5.0393577
1030.8262,5.0393577
1029.9487,5.0393577
1028.8688,5.0393577
1027.8564,5.0393577
1027.0465,5.0408306
1028.7339,5.043827
1030.0162,5.04596
1030.0837,5.0468235
1029.3413,5.0467725
1028.3289,5.0467725
1027.2489,5.0467725
1026.3716,5.0467725
1025.3591,5.0467725
1024.8191,5.048906
1026.709,5.05175
1027.8564,5.053934
1027.789,5.054543
1026.844,5.0544925
1025.899,5.0544925
1024.7516,5.0544925
1023.80664,5.0544925
1022.72675,5.0544925
1021.78186,5.055508
1022.79425,5.058505
1024.4141,5.061044
1024.8866,5.0623136
1024.3467,5.0628724
1023.53674,5.062923
1022.5243,5.062923
1021.5793,5.062923
1020.3644,5.062923
1019.3519,5.062923
1018.2721,5.0630245
1017.8671,5.06531
1019.82446,5.068408
1020.8369,5.0702877
1020.7019,5.070643
1019.487,5.0705414
1018.47455,5.0705414
1017.32715,5.0705414
1016.2472,5.0705414
1015.16724,5.071506
1016.04474,5.0745535
1017.4621,5.0769405
1017.8671,5.078261
1017.19214,5.0786166
1016.11224,5.0786166
1015.0323,5.0786166
1013.8174,5.0786166
1012.80493,5.0786166
1011.5225,5.0786166
1010.5776,5.078972
1010.6451,5.0817146
1012.535,5.08466
1013.20996,5.0863366
1012.67,5.0869966
1011.86,5.0869966
1010.5776,5.0869966
1009.4976,5.0869966
1008.2153,5.0869966
1006.93286,5.0869966
1006.05536,5.088774
1007.6078,5.0916686
1008.4853,5.0937514
1008.2827,5.094564
1007.2028,5.094513
1005.9204,5.094513
1004.638,5.094513
1003.28815,5.094513
1002.1407,5.094513
1000.72327,5.0953255
1001.3982,5.098373
1002.6131,5.1008615
1002.74817,5.101979
1001.8032,5.101928
1000.38586,5.101928
999.1034,5.101928
997.6185,5.101928
996.4036,5.101928
995.12115,5.10335
996.26855,5.1063466
997.281,5.108632
996.80853,5.1094446
995.7286,5.1096478
994.3112,5.1096478
992.7588,5.1096478
991.34143,5.1096478
989.8565,5.1101556
989.72156,5.1125426
990.734,5.1149807
990.599,5.1163516
989.5191,5.116657
988.0342,5.116657
986.5493,5.116657
984.86194,5.116657
983.242,5.116657
981.62213,5.116657
979.9347,5.1169105
979.5297,5.119653
981.08215,5.122751
980.94714,5.1243258
979.86725,5.124884
978.3148,5.124884
976.55994,5.124884
974.73755,5.124884
972.8477,5.124884
971.0254,5.1254425
970.5529,5.1282363
971.3628,5.1309276
971.16034,5.132553
969.54047,5.1326547
967.5831,5.1326036
965.4907,5.1326036
963.3309,5.1326036
961.1035,5.1326036
958.80865,5.1326547
956.98627,5.1346354
957.52625,5.1375813
957.1213,5.1397142
955.6364,5.1406794
953.40906,5.141136
950.97925,5.141136
948.2119,5.141136
945.2421,5.141136
942.2049,5.141136
939.16754,5.141136
936.06274,5.141441
934.1054,5.144234
933.4304,5.147129
931.13556,5.1488557
927.55835,5.1492624
923.10364,5.1492114
918.244,5.1492114
912.70935,5.1492114
906.9723,5.1492114
900.69525,5.149364
895.09314,5.1517
890.36847,5.1546965
883.0115,5.156474
873.62964,5.1573887
